candidate_id_benchmark,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,successful_runs,failed_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,stddev_latency_ms,min_latency_ms,max_latency_ms,avg_documents_returned,documents_written,semantic_warning,source_folder,scale_label,candidate_key,candidate_id_plan,component_count,component_names,total_n_returned,total_execution_time_millis,total_keys_examined,total_docs_examined,max_execution_time_millis,max_keys_examined,max_docs_examined,stage_list,index_names,collection_names,used_disk_any,all_execution_success,has_IXSCAN,has_COLLSCAN,has_FETCH,has_SORT,has_LIMIT,has_PROJECTION,has_OR,has_AND_HASH,has_AND_SORTED,has_GROUP,has_LOOKUP,has_UNWIND,has_MATCH,has_ADD_FIELDS,has_PROJECT,count_IXSCAN,count_COLLSCAN,count_FETCH,count_SORT,count_LIMIT,count_PROJECTION,count_OR,count_AND_HASH,count_AND_SORTED,count_GROUP,count_LOOKUP,count_UNWIND,count_MATCH,count_ADD_FIELDS,count_PROJECT
ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g0_0e8582ef,hot,10,0,1.0614120867103338,0.9468111675232648,1.4762053498998282,1.5650412859395146,0.245658861539812,0.8827918209135532,1.5872502699494362,1.0,0.0,,is5_hot,sf3,ldbc_snb_is5_g0_0e8582ef,ldbc_snb_is5_g0_0e8582ef,2.0,is5_comment_by_id|is5_post_by_id,1.0,0.0,1.0,1.0,0.0,1.0,1.0,DB|EQ|EXPRESS_IXSCAN,comment_id_1|post_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g0_0e8582ef.comments|ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g0_0e8582ef.posts,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g3_f332352f,hot,10,0,0.879429979249835,0.8683667983859777,0.9215830126777292,0.9224411519244312,0.0267640758876471,0.8437139913439751,0.9226556867361068,1.0,0.0,,is5_hot,sf3,ldbc_snb_is5_g3_f332352f,ldbc_snb_is5_g3_f332352f,2.0,is5_comment_by_id|is5_post_by_id,1.0,0.0,1.0,1.0,0.0,1.0,1.0,DB|EQ|EXPRESS_IXSCAN,comment_id_1|post_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g3_f332352f.comments|ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g3_f332352f.posts,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g0_768bbe02,cold,10,0,4565.629965206608,4500.525453360751,4905.991821712814,5006.933582420461,213.4937223020148,4351.258823182434,5032.1690225973725,2.0,0.0,,is6_cold,sf3,ldbc_snb_is6_g0_768bbe02,ldbc_snb_is6_g0_768bbe02,4.0,is6_comment_by_id|is6_comment_tags|is6_post_by_id|is6_post_tags,1.0,8.0,1.0,1.0,6.0,1.0,1.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IXSCAN|LIMIT,comment_id_1|post_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g0_768bbe02.comment_has_tag|ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g0_768bbe02.comments|ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g0_768bbe02.post_has_tag|ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g0_768bbe02.posts,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g3_f811f02c,cold,10,0,4482.160642603412,4464.584458153695,4738.045672653243,4791.894366359338,149.5813508117167,4299.610630143434,4805.356539785862,2.0,0.0,,is6_cold,sf3,ldbc_snb_is6_g3_f811f02c,ldbc_snb_is6_g3_f811f02c,4.0,is6_comment_by_id|is6_comment_tags|is6_post_by_id|is6_post_tags,1.0,3.0,1.0,1.0,2.0,1.0,1.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IXSCAN|LIMIT,comment_id_1|post_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g3_f811f02c.comment_has_tag|ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g3_f811f02c.comments|ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g3_f811f02c.post_has_tag|ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g3_f811f02c.posts,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g7_0aecbe5c,cold,10,0,4655.231967475265,4506.383392028511,5318.842332763597,5524.752953639254,364.9107961166446,4398.52630905807,5576.230608858168,2.0,0.0,,is6_cold,sf3,ldbc_snb_is6_g7_0aecbe5c,ldbc_snb_is6_g7_0aecbe5c,4.0,is6_comment_by_id|is6_comment_tags|is6_post_by_id|is6_post_tags,1.0,3.0,1.0,1.0,1.0,1.0,1.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IXSCAN|LIMIT,comment_id_1|post_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g7_0aecbe5c.comment_has_tag|ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g7_0aecbe5c.comments|ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g7_0aecbe5c.post_has_tag|ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g7_0aecbe5c.posts,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g9_c7584187,cold,10,0,4576.593275554478,4560.818428872153,4974.953198735602,5169.0318763116375,273.91582592918246,4131.695446092635,5217.551545705646,2.0,0.0,,is6_cold,sf3,ldbc_snb_is6_g9_c7584187,ldbc_snb_is6_g9_c7584187,4.0,is6_comment_by_id|is6_comment_tags|is6_post_by_id|is6_post_tags,1.0,7.0,1.0,1.0,6.0,1.0,1.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IXSCAN|LIMIT,comment_id_1|post_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g9_c7584187.comment_has_tag|ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g9_c7584187.comments|ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g9_c7584187.post_has_tag|ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g9_c7584187.posts,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g0_768bbe02,hot,10,0,4596.055237250403,4573.706849012524,5036.585368658416,5110.933733074926,255.7834849551831,4311.774716246873,5129.520824179053,2.0,0.0,,is6_hot,sf3,ldbc_snb_is6_g0_768bbe02,ldbc_snb_is6_g0_768bbe02,4.0,is6_comment_by_id|is6_comment_tags|is6_post_by_id|is6_post_tags,1.0,0.0,1.0,1.0,0.0,1.0,1.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IXSCAN|LIMIT,comment_id_1|post_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g0_768bbe02.comment_has_tag|ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g0_768bbe02.comments|ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g0_768bbe02.post_has_tag|ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g0_768bbe02.posts,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g3_f811f02c,hot,10,0,4518.705842457712,4529.321882640943,4783.008740656078,4824.75235786289,201.95503061268172,4162.564192898572,4835.188262164593,2.0,0.0,,is6_hot,sf3,ldbc_snb_is6_g3_f811f02c,ldbc_snb_is6_g3_f811f02c,4.0,is6_comment_by_id|is6_comment_tags|is6_post_by_id|is6_post_tags,1.0,0.0,1.0,1.0,0.0,1.0,1.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IXSCAN|LIMIT,comment_id_1|post_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g3_f811f02c.comment_has_tag|ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g3_f811f02c.comments|ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g3_f811f02c.post_has_tag|ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g3_f811f02c.posts,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g7_0aecbe5c,hot,10,0,4517.991700349376,4457.317780703306,4882.862508739345,5033.182810707949,225.21360190218672,4275.984290987253,5070.7628862001,2.0,0.0,,is6_hot,sf3,ldbc_snb_is6_g7_0aecbe5c,ldbc_snb_is6_g7_0aecbe5c,4.0,is6_comment_by_id|is6_comment_tags|is6_post_by_id|is6_post_tags,1.0,0.0,1.0,1.0,0.0,1.0,1.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IXSCAN|LIMIT,comment_id_1|post_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g7_0aecbe5c.comment_has_tag|ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g7_0aecbe5c.comments|ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g7_0aecbe5c.post_has_tag|ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g7_0aecbe5c.posts,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g9_c7584187,hot,10,0,4580.010021710768,4491.702995961532,5038.00250350032,5114.855551240034,281.36016097934584,4256.331828888506,5134.068813174963,2.0,0.0,,is6_hot,sf3,ldbc_snb_is6_g9_c7584187,ldbc_snb_is6_g9_c7584187,4.0,is6_comment_by_id|is6_comment_tags|is6_post_by_id|is6_post_tags,1.0,0.0,1.0,1.0,0.0,1.0,1.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IXSCAN|LIMIT,comment_id_1|post_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g9_c7584187.comment_has_tag|ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g9_c7584187.comments|ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g9_c7584187.post_has_tag|ldbc_snb_phys_sf3_sf3_ldbc_snb_is6_g9_c7584187.posts,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g0_7dff7761,cold,10,0,1.6209636349231005,0.6251418963074684,4.977878788486117,7.023580493405462,2.146865741399224,0.5525466986000538,7.535005919635296,5.8,0.0,,is7_cold,sf3,ldbc_snb_is7_g0_7dff7761,ldbc_snb_is7_g0_7dff7761,4.0,is7_comments_reply_fields|is7_replies_of_comment_child|is7_replies_of_comment_parent|is7_replies_of_post,4.0,3.0,4.0,4.0,3.0,2.0,2.0,DB|EQ|FETCH|IXSCAN|LIMIT|OR|SUBPLAN,comment_id_1|parent_comment_id_1|post_id_1|reply_comment_id_1|reply_post_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g0_7dff7761.comment_reply_of_comment|ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g0_7dff7761.comment_reply_of_post|ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g0_7dff7761.comments,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,10.0,0.0,8.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g3_6298fb5e,cold,10,0,0.923315156251192,0.7240588311105967,1.519719185307622,1.5252783987671137,0.4139354153953481,0.5580573342740536,1.5266682021319866,5.8,0.0,,is7_cold,sf3,ldbc_snb_is7_g3_6298fb5e,ldbc_snb_is7_g3_6298fb5e,4.0,is7_comments_reply_fields|is7_replies_of_comment_child|is7_replies_of_comment_parent|is7_replies_of_post,4.0,6.0,4.0,4.0,6.0,2.0,2.0,DB|EQ|FETCH|IXSCAN|LIMIT|OR|SUBPLAN,comment_id_1|parent_comment_id_1|post_id_1|reply_comment_id_1|reply_post_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g3_6298fb5e.comment_reply_of_comment|ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g3_6298fb5e.comment_reply_of_post|ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g3_6298fb5e.comments,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,10.0,0.0,8.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g7_4e6a7bf8,cold,10,0,1.1037667747586966,0.967246713116765,1.7349464586004617,1.7798421112820506,0.3701182019868032,0.5803960375487804,1.791066024452448,5.8,0.0,,is7_cold,sf3,ldbc_snb_is7_g7_4e6a7bf8,ldbc_snb_is7_g7_4e6a7bf8,4.0,is7_comments_reply_fields|is7_replies_of_comment_child|is7_replies_of_comment_parent|is7_replies_of_post,4.0,7.0,4.0,4.0,7.0,2.0,2.0,DB|EQ|FETCH|IXSCAN|LIMIT|OR|SUBPLAN,comment_id_1|parent_comment_id_1|post_id_1|reply_comment_id_1|reply_post_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g7_4e6a7bf8.comment_reply_of_comment|ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g7_4e6a7bf8.comment_reply_of_post|ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g7_4e6a7bf8.comments,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,10.0,0.0,8.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g9_392f7469,cold,10,0,0.917642004787922,0.6776314694434404,1.5995606780052185,1.6614104062318802,0.4444268104392004,0.548733863979578,1.6768728382885456,5.8,0.0,,is7_cold,sf3,ldbc_snb_is7_g9_392f7469,ldbc_snb_is7_g9_392f7469,4.0,is7_comments_reply_fields|is7_replies_of_comment_child|is7_replies_of_comment_parent|is7_replies_of_post,4.0,8.0,4.0,4.0,8.0,2.0,2.0,DB|EQ|FETCH|IXSCAN|LIMIT|OR|SUBPLAN,comment_id_1|parent_comment_id_1|post_id_1|reply_comment_id_1|reply_post_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g9_392f7469.comment_reply_of_comment|ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g9_392f7469.comment_reply_of_post|ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g9_392f7469.comments,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,10.0,0.0,8.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g0_7dff7761,hot,10,0,1.0618341155350208,0.768010038882494,2.4286356987431628,2.9365855688229203,0.7628293605662588,0.64049381762743,3.06357303634286,5.8,0.0,,is7_hot,sf3,ldbc_snb_is7_g0_7dff7761,ldbc_snb_is7_g0_7dff7761,4.0,is7_comments_reply_fields|is7_replies_of_comment_child|is7_replies_of_comment_parent|is7_replies_of_post,4.0,0.0,4.0,4.0,0.0,2.0,2.0,DB|EQ|FETCH|IXSCAN|LIMIT|OR|SUBPLAN,comment_id_1|parent_comment_id_1|post_id_1|reply_comment_id_1|reply_post_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g0_7dff7761.comment_reply_of_comment|ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g0_7dff7761.comment_reply_of_post|ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g0_7dff7761.comments,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,10.0,0.0,8.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g3_6298fb5e,hot,10,0,1.25861125998199,1.2332878541201353,1.427461113780737,1.4407058618962765,0.0971584673797728,1.1427542194724083,1.4440170489251614,5.8,0.0,,is7_hot,sf3,ldbc_snb_is7_g3_6298fb5e,ldbc_snb_is7_g3_6298fb5e,4.0,is7_comments_reply_fields|is7_replies_of_comment_child|is7_replies_of_comment_parent|is7_replies_of_post,4.0,0.0,4.0,4.0,0.0,2.0,2.0,DB|EQ|FETCH|IXSCAN|LIMIT|OR|SUBPLAN,comment_id_1|parent_comment_id_1|post_id_1|reply_comment_id_1|reply_post_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g3_6298fb5e.comment_reply_of_comment|ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g3_6298fb5e.comment_reply_of_post|ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g3_6298fb5e.comments,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,10.0,0.0,8.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g7_4e6a7bf8,hot,10,0,1.2316995300352571,1.2011523358523846,1.341143879108131,1.3494421308860185,0.0716516050791998,1.162571832537651,1.35151669383049,5.8,0.0,,is7_hot,sf3,ldbc_snb_is7_g7_4e6a7bf8,ldbc_snb_is7_g7_4e6a7bf8,4.0,is7_comments_reply_fields|is7_replies_of_comment_child|is7_replies_of_comment_parent|is7_replies_of_post,4.0,0.0,4.0,4.0,0.0,2.0,2.0,DB|EQ|FETCH|IXSCAN|LIMIT|OR|SUBPLAN,comment_id_1|parent_comment_id_1|post_id_1|reply_comment_id_1|reply_post_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g7_4e6a7bf8.comment_reply_of_comment|ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g7_4e6a7bf8.comment_reply_of_post|ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g7_4e6a7bf8.comments,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,10.0,0.0,8.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g9_392f7469,hot,10,0,1.192053547129035,1.1321406345814466,1.3983260607346892,1.42760522197932,0.1150542403288906,1.1064507998526096,1.4349250122904778,5.8,0.0,,is7_hot,sf3,ldbc_snb_is7_g9_392f7469,ldbc_snb_is7_g9_392f7469,4.0,is7_comments_reply_fields|is7_replies_of_comment_child|is7_replies_of_comment_parent|is7_replies_of_post,4.0,0.0,4.0,4.0,0.0,2.0,2.0,DB|EQ|FETCH|IXSCAN|LIMIT|OR|SUBPLAN,comment_id_1|parent_comment_id_1|post_id_1|reply_comment_id_1|reply_post_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g9_392f7469.comment_reply_of_comment|ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g9_392f7469.comment_reply_of_post|ldbc_snb_phys_sf3_sf3_ldbc_snb_is7_g9_392f7469.comments,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,10.0,0.0,8.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins1_g0_ffbfd07e,cold,10,0,4.829861223697662,0.575321028009057,23.824602831155016,38.44177359715105,13.09722204611439,0.54220762103796,42.09606628865004,0.0,3.0,,ins1_cold,sf3,ldbc_snb_ins1_g0_ffbfd07e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins1_g3_10a467d5,cold,10,0,1.0008258279412985,0.901123508810997,1.4482467668130994,1.4926901319995522,0.2377509108322082,0.8505578152835369,1.5038009732961657,0.0,4.0,,ins1_cold,sf3,ldbc_snb_ins1_g3_10a467d5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins1_g0_ffbfd07e,hot,10,0,1.1833146680146456,0.8448718581348658,2.446094434708357,2.5217588804662228,0.6836839250191893,0.7107928395271301,2.540674991905689,0.0,3.0,,ins1_hot,sf3,ldbc_snb_ins1_g0_ffbfd07e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins1_g3_10a467d5,hot,10,0,1.0407367255538702,0.9865423198789358,1.233651558868587,1.2465397408232093,0.1109947750921628,0.9513669647276402,1.2497617863118649,0.0,4.0,,ins1_hot,sf3,ldbc_snb_ins1_g3_10a467d5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins2_g4_9fb1f96c,cold,10,0,2.913220273330808,1.1008959263563156,10.24273731745778,15.102785723283889,4.754739828312938,1.0319030843675137,16.31779782474041,0.0,2.0,,ins2_cold,sf3,ldbc_snb_ins2_g4_9fb1f96c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins2_g6_f226f1c0,cold,10,0,1.5584677923470736,1.2170318514108658,2.9668412171304217,3.178584855049849,0.7573408682909639,1.0779895819723606,3.231520764529705,0.0,2.0,,ins2_cold,sf3,ldbc_snb_ins2_g6_f226f1c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins2_g4_9fb1f96c,hot,10,0,1.2514051515609026,1.172126503661275,1.664909720420837,1.851197183132172,0.2479632707454366,1.047072932124138,1.8977690488100047,0.0,2.0,,ins2_hot,sf3,ldbc_snb_ins2_g4_9fb1f96c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins2_g6_f226f1c0,hot,10,0,1.2837710790336132,1.1542437132447958,1.8957190215587607,2.274740636348725,0.3879742446140534,1.0698302648961544,2.369496040046215,0.0,2.0,,ins2_hot,sf3,ldbc_snb_ins2_g6_f226f1c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins3_g4_9ec9f8f6,cold,10,0,2.60002575814724,0.4897941835224628,11.25614275224505,17.384901503100995,5.758391045191961,0.4717339761555195,18.91709119081497,0.0,2.0,,ins3_cold,sf3,ldbc_snb_ins3_g4_9ec9f8f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins3_g6_c1c01729,cold,10,0,1.3065421022474766,1.1147104669362309,2.1166453370824447,2.398537960834801,0.4609197037658684,1.008933875709772,2.46901111677289,0.0,2.0,,ins3_cold,sf3,ldbc_snb_ins3_g6_c1c01729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
