timestamp,dataset,scale_label,candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,run_idx,parameter_id,latency_ms,documents_returned,documents_written,execution_status,error_message,source_folder
2026-06-08T17:21:45.646753+00:00,ldbc_snb,sf1,ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g3_b5f0ac72,cold,3,9100000000000100|933|0,1.9254270009696484,0,4,completed,,ins4_cold
2026-06-08T17:21:45.648563+00:00,ldbc_snb,sf1,ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g3_b5f0ac72,cold,4,9100000000000101|1129|1,1.79780600592494,0,4,completed,,ins4_cold
2026-06-08T17:21:45.650337+00:00,ldbc_snb,sf1,ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g3_b5f0ac72,cold,5,9100000000000102|4194|2,1.765608787536621,0,4,completed,,ins4_cold
2026-06-08T17:21:45.652153+00:00,ldbc_snb,sf1,ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g3_b5f0ac72,cold,6,9100000000000100|933|0,1.808046828955412,0,4,completed,,ins4_cold
2026-06-08T17:21:45.653874+00:00,ldbc_snb,sf1,ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g3_b5f0ac72,cold,7,9100000000000101|1129|1,1.711979974061251,0,4,completed,,ins4_cold
2026-06-08T17:21:45.655575+00:00,ldbc_snb,sf1,ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g3_b5f0ac72,cold,8,9100000000000102|4194|2,1.6909888945519924,0,4,completed,,ins4_cold
2026-06-08T17:21:45.657264+00:00,ldbc_snb,sf1,ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g3_b5f0ac72,cold,9,9100000000000100|933|0,1.6815639100968838,0,4,completed,,ins4_cold
2026-06-08T17:21:48.704216+00:00,ldbc_snb,sf1,ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g0_63b0def3,hot,0,9100000000000100|933|0,1.939171925187111,0,3,completed,,ins4_hot
2026-06-08T17:21:48.705822+00:00,ldbc_snb,sf1,ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g0_63b0def3,hot,1,9100000000000101|1129|1,1.594332978129387,0,3,completed,,ins4_hot
2026-06-08T17:21:48.706700+00:00,ldbc_snb,sf1,ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g0_63b0def3,hot,2,9100000000000102|4194|2,0.8699148893356323,0,3,completed,,ins4_hot
2026-06-08T17:21:48.707314+00:00,ldbc_snb,sf1,ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g0_63b0def3,hot,3,9100000000000100|933|0,0.6077857688069344,0,3,completed,,ins4_hot
2026-06-08T17:21:48.707921+00:00,ldbc_snb,sf1,ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g0_63b0def3,hot,4,9100000000000101|1129|1,0.602309126406908,0,3,completed,,ins4_hot
2026-06-08T17:21:48.708469+00:00,ldbc_snb,sf1,ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g0_63b0def3,hot,5,9100000000000102|4194|2,0.543185044080019,0,3,completed,,ins4_hot
2026-06-08T17:21:48.709067+00:00,ldbc_snb,sf1,ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g0_63b0def3,hot,6,9100000000000100|933|0,0.5936799570918083,0,3,completed,,ins4_hot
2026-06-08T17:21:48.709626+00:00,ldbc_snb,sf1,ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g0_63b0def3,hot,7,9100000000000101|1129|1,0.5549220368266106,0,3,completed,,ins4_hot
2026-06-08T17:21:48.710204+00:00,ldbc_snb,sf1,ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g0_63b0def3,hot,8,9100000000000102|4194|2,0.5727498792111874,0,3,completed,,ins4_hot
2026-06-08T17:21:48.710772+00:00,ldbc_snb,sf1,ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g0_63b0def3,hot,9,9100000000000100|933|0,0.5640177987515926,0,3,completed,,ins4_hot
2026-06-08T17:21:48.714162+00:00,ldbc_snb,sf1,ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g3_b5f0ac72,hot,0,9100000000000100|933|0,1.1336919851601124,0,4,completed,,ins4_hot
2026-06-08T17:21:48.715063+00:00,ldbc_snb,sf1,ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g3_b5f0ac72,hot,1,9100000000000101|1129|1,0.8948738686740398,0,4,completed,,ins4_hot
2026-06-08T17:21:48.715980+00:00,ldbc_snb,sf1,ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g3_b5f0ac72,hot,2,9100000000000102|4194|2,0.9118327870965004,0,4,completed,,ins4_hot
2026-06-08T17:21:48.716887+00:00,ldbc_snb,sf1,ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g3_b5f0ac72,hot,3,9100000000000100|933|0,0.902238767594099,0,4,completed,,ins4_hot
2026-06-08T17:21:48.717824+00:00,ldbc_snb,sf1,ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g3_b5f0ac72,hot,4,9100000000000101|1129|1,0.932001043111086,0,4,completed,,ins4_hot
2026-06-08T17:21:48.718873+00:00,ldbc_snb,sf1,ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g3_b5f0ac72,hot,5,9100000000000102|4194|2,1.0431073606014252,0,4,completed,,ins4_hot
2026-06-08T17:21:48.719998+00:00,ldbc_snb,sf1,ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g3_b5f0ac72,hot,6,9100000000000100|933|0,1.1196876876056194,0,4,completed,,ins4_hot
2026-06-08T17:21:48.721284+00:00,ldbc_snb,sf1,ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g3_b5f0ac72,hot,7,9100000000000101|1129|1,1.279165968298912,0,4,completed,,ins4_hot
2026-06-08T17:21:48.722672+00:00,ldbc_snb,sf1,ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g3_b5f0ac72,hot,8,9100000000000102|4194|2,1.3807700015604496,0,4,completed,,ins4_hot
2026-06-08T17:21:48.724190+00:00,ldbc_snb,sf1,ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g3_b5f0ac72,hot,9,9100000000000100|933|0,1.5101931057870388,0,4,completed,,ins4_hot
2026-06-08T17:21:51.320218+00:00,ldbc_snb,sf1,ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g4_79a744a2,cold,0,0|8333,7.332193199545145,0,2,completed,,ins5_cold
2026-06-08T17:21:51.321634+00:00,ldbc_snb,sf1,ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g4_79a744a2,cold,1,1786706395137|8698,1.4002970419824123,0,2,completed,,ins5_cold
2026-06-08T17:21:51.322971+00:00,ldbc_snb,sf1,ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g4_79a744a2,cold,2,1374389534722|933,1.3241940177977083,0,2,completed,,ins5_cold
2026-06-08T17:21:51.324210+00:00,ldbc_snb,sf1,ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g4_79a744a2,cold,3,0|8333,1.230527646839619,0,2,completed,,ins5_cold
2026-06-08T17:21:51.325297+00:00,ldbc_snb,sf1,ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g4_79a744a2,cold,4,1786706395137|8698,1.078193075954914,0,2,completed,,ins5_cold
2026-06-08T17:21:51.326374+00:00,ldbc_snb,sf1,ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g4_79a744a2,cold,5,1374389534722|933,1.0697920806705952,0,2,completed,,ins5_cold
2026-06-08T17:21:51.327395+00:00,ldbc_snb,sf1,ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g4_79a744a2,cold,6,0|8333,1.0130391456186771,0,2,completed,,ins5_cold
2026-06-08T17:21:51.328441+00:00,ldbc_snb,sf1,ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g4_79a744a2,cold,7,1786706395137|8698,1.0386519134044647,0,2,completed,,ins5_cold
2026-06-08T17:21:51.329474+00:00,ldbc_snb,sf1,ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g4_79a744a2,cold,8,1374389534722|933,1.0259421542286873,0,2,completed,,ins5_cold
2026-06-08T17:21:51.330499+00:00,ldbc_snb,sf1,ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g4_79a744a2,cold,9,0|8333,1.0170089080929756,0,2,completed,,ins5_cold
2026-06-08T17:21:51.339672+00:00,ldbc_snb,sf1,ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g6_9496cfdb,cold,0,0|8333,1.1071497574448586,0,2,completed,,ins5_cold
2026-06-08T17:21:51.340906+00:00,ldbc_snb,sf1,ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g6_9496cfdb,cold,1,1786706395137|8698,1.2252060696482658,0,2,completed,,ins5_cold
2026-06-08T17:21:51.342126+00:00,ldbc_snb,sf1,ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g6_9496cfdb,cold,2,1374389534722|933,1.212037168443203,0,2,completed,,ins5_cold
2026-06-08T17:21:51.343135+00:00,ldbc_snb,sf1,ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g6_9496cfdb,cold,3,0|8333,0.9988527745008468,0,2,completed,,ins5_cold
2026-06-08T17:21:51.344135+00:00,ldbc_snb,sf1,ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g6_9496cfdb,cold,4,1786706395137|8698,0.9921658784151076,0,2,completed,,ins5_cold
2026-06-08T17:21:51.345135+00:00,ldbc_snb,sf1,ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g6_9496cfdb,cold,5,1374389534722|933,0.9933970868587494,0,2,completed,,ins5_cold
2026-06-08T17:21:51.346120+00:00,ldbc_snb,sf1,ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g6_9496cfdb,cold,6,0|8333,0.9775152429938316,0,2,completed,,ins5_cold
2026-06-08T17:21:51.347103+00:00,ldbc_snb,sf1,ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g6_9496cfdb,cold,7,1786706395137|8698,0.9757289662957191,0,2,completed,,ins5_cold
2026-06-08T17:21:51.348088+00:00,ldbc_snb,sf1,ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g6_9496cfdb,cold,8,1374389534722|933,0.9775660000741482,0,2,completed,,ins5_cold
2026-06-08T17:21:51.349083+00:00,ldbc_snb,sf1,ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g6_9496cfdb,cold,9,0|8333,0.988011248409748,0,2,completed,,ins5_cold
2026-06-08T17:21:53.523465+00:00,ldbc_snb,sf1,ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g4_79a744a2,hot,0,0|8333,1.7886338755488396,0,2,completed,,ins5_hot
2026-06-08T17:21:53.524686+00:00,ldbc_snb,sf1,ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g4_79a744a2,hot,1,1786706395137|8698,1.2095007114112375,0,2,completed,,ins5_hot
2026-06-08T17:21:53.525866+00:00,ldbc_snb,sf1,ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g4_79a744a2,hot,2,1374389534722|933,1.170121133327484,0,2,completed,,ins5_hot
2026-06-08T17:21:53.527069+00:00,ldbc_snb,sf1,ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g4_79a744a2,hot,3,0|8333,1.1946787126362324,0,2,completed,,ins5_hot
2026-06-08T17:21:53.528121+00:00,ldbc_snb,sf1,ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g4_79a744a2,hot,4,1786706395137|8698,1.04376208037138,0,2,completed,,ins5_hot
2026-06-08T17:21:53.528717+00:00,ldbc_snb,sf1,ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g4_79a744a2,hot,5,1374389534722|933,0.5911798216402531,0,2,completed,,ins5_hot
2026-06-08T17:21:53.529281+00:00,ldbc_snb,sf1,ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g4_79a744a2,hot,6,0|8333,0.5585472099483013,0,2,completed,,ins5_hot
2026-06-08T17:21:53.529800+00:00,ldbc_snb,sf1,ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g4_79a744a2,hot,7,1786706395137|8698,0.5154050886631012,0,2,completed,,ins5_hot
2026-06-08T17:21:53.530296+00:00,ldbc_snb,sf1,ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g4_79a744a2,hot,8,1374389534722|933,0.4907529801130295,0,2,completed,,ins5_hot
2026-06-08T17:21:53.530810+00:00,ldbc_snb,sf1,ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g4_79a744a2,hot,9,0|8333,0.5103158764541149,0,2,completed,,ins5_hot
2026-06-08T17:21:53.533284+00:00,ldbc_snb,sf1,ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g6_9496cfdb,hot,0,0|8333,0.6153951399028301,0,2,completed,,ins5_hot
2026-06-08T17:21:53.533834+00:00,ldbc_snb,sf1,ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g6_9496cfdb,hot,1,1786706395137|8698,0.5451394245028496,0,2,completed,,ins5_hot
2026-06-08T17:21:53.534343+00:00,ldbc_snb,sf1,ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g6_9496cfdb,hot,2,1374389534722|933,0.5036043003201485,0,2,completed,,ins5_hot
2026-06-08T17:21:53.534862+00:00,ldbc_snb,sf1,ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g6_9496cfdb,hot,3,0|8333,0.5149971693754196,0,2,completed,,ins5_hot
2026-06-08T17:21:53.535557+00:00,ldbc_snb,sf1,ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g6_9496cfdb,hot,4,1786706395137|8698,0.6898641586303711,0,2,completed,,ins5_hot
2026-06-08T17:21:53.536235+00:00,ldbc_snb,sf1,ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g6_9496cfdb,hot,5,1374389534722|933,0.6692060269415379,0,2,completed,,ins5_hot
2026-06-08T17:21:53.536764+00:00,ldbc_snb,sf1,ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g6_9496cfdb,hot,6,0|8333,0.5242223851382732,0,2,completed,,ins5_hot
2026-06-08T17:21:53.537269+00:00,ldbc_snb,sf1,ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g6_9496cfdb,hot,7,1786706395137|8698,0.5007353611290455,0,2,completed,,ins5_hot
2026-06-08T17:21:53.537758+00:00,ldbc_snb,sf1,ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g6_9496cfdb,hot,8,1374389534722|933,0.4848740063607692,0,2,completed,,ins5_hot
2026-06-08T17:21:53.538345+00:00,ldbc_snb,sf1,ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g6_9496cfdb,hot,9,0|8333,0.5832230672240257,0,2,completed,,ins5_hot
2026-06-08T17:21:55.750069+00:00,ldbc_snb,sf1,ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g0_50983b9d,cold,0,9100000000000200|0|933|0|0,17.755009699612856,0,4,completed,,ins6_cold
2026-06-08T17:21:55.752134+00:00,ldbc_snb,sf1,ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g0_50983b9d,cold,1,9100000000000201|1786706395137|1129|1|1,2.047142013907433,0,4,completed,,ins6_cold
2026-06-08T17:21:55.754082+00:00,ldbc_snb,sf1,ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g0_50983b9d,cold,2,9100000000000202|1374389534722|4194|2|2,1.938452944159508,0,4,completed,,ins6_cold
2026-06-08T17:21:55.755738+00:00,ldbc_snb,sf1,ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g0_50983b9d,cold,3,9100000000000200|0|933|0|0,1.6480330377817154,0,4,completed,,ins6_cold
2026-06-08T17:21:55.757348+00:00,ldbc_snb,sf1,ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g0_50983b9d,cold,4,9100000000000201|1786706395137|1129|1|1,1.6018818132579329,0,4,completed,,ins6_cold
2026-06-08T17:21:55.759002+00:00,ldbc_snb,sf1,ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g0_50983b9d,cold,5,9100000000000202|1374389534722|4194|2|2,1.6454970464110374,0,4,completed,,ins6_cold
2026-06-08T17:21:55.760610+00:00,ldbc_snb,sf1,ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g0_50983b9d,cold,6,9100000000000200|0|933|0|0,1.5997723676264286,0,4,completed,,ins6_cold
2026-06-08T17:21:55.762230+00:00,ldbc_snb,sf1,ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g0_50983b9d,cold,7,9100000000000201|1786706395137|1129|1|1,1.6100178472697737,0,4,completed,,ins6_cold
2026-06-08T17:21:55.763819+00:00,ldbc_snb,sf1,ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g0_50983b9d,cold,8,9100000000000202|1374389534722|4194|2|2,1.581182237714529,0,4,completed,,ins6_cold
2026-06-08T17:21:55.765435+00:00,ldbc_snb,sf1,ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g0_50983b9d,cold,9,9100000000000200|0|933|0|0,1.6076280735433102,0,4,completed,,ins6_cold
2026-06-08T17:21:55.827409+00:00,ldbc_snb,sf1,ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g3_d110d93b,cold,0,9100000000000200|0|933|0|0,2.789852675050497,0,5,completed,,ins6_cold
2026-06-08T17:21:55.829786+00:00,ldbc_snb,sf1,ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g3_d110d93b,cold,1,9100000000000201|1786706395137|1129|1|1,2.364876214414835,0,5,completed,,ins6_cold
2026-06-08T17:21:55.832066+00:00,ldbc_snb,sf1,ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g3_d110d93b,cold,2,9100000000000202|1374389534722|4194|2|2,2.272001001983881,0,5,completed,,ins6_cold
