benchmark_run_id,experiment_id,config_name,activated_class,benchmark_family,scale_factor,scale_label,mongo_db_name,selected_root,primary_collection,embedding_depth,embedding_variant,embedded_entities,snapshot_entities,referenced_entities,query_name,query_group,run_phase,phase_order,repetition,execution_status,error_message,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,bytes_read_estimate,bytes_written_estimate,experiment_goal,query_group_order
watchitem_g4_sf1__secondary_affected__QG7_UpdateWatchItemMetadata__hot__r02,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG7_UpdateWatchItemMetadata,secondary_affected,hot,2,2,planned,,,,,,,,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g4_sf1__secondary_affected__QG7_UpdateWatchItemMetadata__hot__r03,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG7_UpdateWatchItemMetadata,secondary_affected,hot,2,3,planned,,,,,,,,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g4_sf1__secondary_affected__QG7_UpdateWatchItemMetadata__hot__r04,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG7_UpdateWatchItemMetadata,secondary_affected,hot,2,4,planned,,,,,,,,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g4_sf1__secondary_affected__QG7_UpdateWatchItemMetadata__hot__r05,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG7_UpdateWatchItemMetadata,secondary_affected,hot,2,5,planned,,,,,,,,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g4_sf1__secondary_affected__QG7_UpdateWatchItemMetadata__hot__r06,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG7_UpdateWatchItemMetadata,secondary_affected,hot,2,6,planned,,,,,,,,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g4_sf1__secondary_affected__QG7_UpdateWatchItemMetadata__hot__r07,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG7_UpdateWatchItemMetadata,secondary_affected,hot,2,7,planned,,,,,,,,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g4_sf1__secondary_affected__QG7_UpdateWatchItemMetadata__hot__r08,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG7_UpdateWatchItemMetadata,secondary_affected,hot,2,8,planned,,,,,,,,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g4_sf1__secondary_affected__QG7_UpdateWatchItemMetadata__hot__r09,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG7_UpdateWatchItemMetadata,secondary_affected,hot,2,9,planned,,,,,,,,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g4_sf1__secondary_affected__QG7_UpdateWatchItemMetadata__hot__r10,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG7_UpdateWatchItemMetadata,secondary_affected,hot,2,10,planned,,,,,,,,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g4_sf1__secondary_affected__QG9_TopRatedSeriesByGenre__cold__r01,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG9_TopRatedSeriesByGenre,secondary_affected,cold,1,1,planned,,,,,,,,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g4_sf1__secondary_affected__QG9_TopRatedSeriesByGenre__cold__r02,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG9_TopRatedSeriesByGenre,secondary_affected,cold,1,2,planned,,,,,,,,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g4_sf1__secondary_affected__QG9_TopRatedSeriesByGenre__cold__r03,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG9_TopRatedSeriesByGenre,secondary_affected,cold,1,3,planned,,,,,,,,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g4_sf1__secondary_affected__QG9_TopRatedSeriesByGenre__cold__r04,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG9_TopRatedSeriesByGenre,secondary_affected,cold,1,4,planned,,,,,,,,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g4_sf1__secondary_affected__QG9_TopRatedSeriesByGenre__cold__r05,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG9_TopRatedSeriesByGenre,secondary_affected,cold,1,5,planned,,,,,,,,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g4_sf1__secondary_affected__QG9_TopRatedSeriesByGenre__cold__r06,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG9_TopRatedSeriesByGenre,secondary_affected,cold,1,6,planned,,,,,,,,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g4_sf1__secondary_affected__QG9_TopRatedSeriesByGenre__cold__r07,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG9_TopRatedSeriesByGenre,secondary_affected,cold,1,7,planned,,,,,,,,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g4_sf1__secondary_affected__QG9_TopRatedSeriesByGenre__cold__r08,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG9_TopRatedSeriesByGenre,secondary_affected,cold,1,8,planned,,,,,,,,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g4_sf1__secondary_affected__QG9_TopRatedSeriesByGenre__cold__r09,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG9_TopRatedSeriesByGenre,secondary_affected,cold,1,9,planned,,,,,,,,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g4_sf1__secondary_affected__QG9_TopRatedSeriesByGenre__cold__r10,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG9_TopRatedSeriesByGenre,secondary_affected,cold,1,10,planned,,,,,,,,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g4_sf1__secondary_affected__QG9_TopRatedSeriesByGenre__hot__r01,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG9_TopRatedSeriesByGenre,secondary_affected,hot,2,1,planned,,,,,,,,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g4_sf1__secondary_affected__QG9_TopRatedSeriesByGenre__hot__r02,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG9_TopRatedSeriesByGenre,secondary_affected,hot,2,2,planned,,,,,,,,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g4_sf1__secondary_affected__QG9_TopRatedSeriesByGenre__hot__r03,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG9_TopRatedSeriesByGenre,secondary_affected,hot,2,3,planned,,,,,,,,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g4_sf1__secondary_affected__QG9_TopRatedSeriesByGenre__hot__r04,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG9_TopRatedSeriesByGenre,secondary_affected,hot,2,4,planned,,,,,,,,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g4_sf1__secondary_affected__QG9_TopRatedSeriesByGenre__hot__r05,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG9_TopRatedSeriesByGenre,secondary_affected,hot,2,5,planned,,,,,,,,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g4_sf1__secondary_affected__QG9_TopRatedSeriesByGenre__hot__r06,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG9_TopRatedSeriesByGenre,secondary_affected,hot,2,6,planned,,,,,,,,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g4_sf1__secondary_affected__QG9_TopRatedSeriesByGenre__hot__r07,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG9_TopRatedSeriesByGenre,secondary_affected,hot,2,7,planned,,,,,,,,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g4_sf1__secondary_affected__QG9_TopRatedSeriesByGenre__hot__r08,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG9_TopRatedSeriesByGenre,secondary_affected,hot,2,8,planned,,,,,,,,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g4_sf1__secondary_affected__QG9_TopRatedSeriesByGenre__hot__r09,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG9_TopRatedSeriesByGenre,secondary_affected,hot,2,9,planned,,,,,,,,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g4_sf1__secondary_affected__QG9_TopRatedSeriesByGenre__hot__r10,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG9_TopRatedSeriesByGenre,secondary_affected,hot,2,10,planned,,,,,,,,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2
watchitem_g4_sf1__control__QG6_EpisodesOfSeries__cold__r01,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG6_EpisodesOfSeries,control,cold,1,1,planned,,,,,,,,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3
watchitem_g4_sf1__control__QG6_EpisodesOfSeries__cold__r02,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG6_EpisodesOfSeries,control,cold,1,2,planned,,,,,,,,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3
watchitem_g4_sf1__control__QG6_EpisodesOfSeries__cold__r03,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG6_EpisodesOfSeries,control,cold,1,3,planned,,,,,,,,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3
watchitem_g4_sf1__control__QG6_EpisodesOfSeries__cold__r04,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG6_EpisodesOfSeries,control,cold,1,4,planned,,,,,,,,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3
watchitem_g4_sf1__control__QG6_EpisodesOfSeries__cold__r05,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG6_EpisodesOfSeries,control,cold,1,5,planned,,,,,,,,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3
watchitem_g4_sf1__control__QG6_EpisodesOfSeries__cold__r06,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG6_EpisodesOfSeries,control,cold,1,6,planned,,,,,,,,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3
watchitem_g4_sf1__control__QG6_EpisodesOfSeries__cold__r07,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG6_EpisodesOfSeries,control,cold,1,7,planned,,,,,,,,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3
watchitem_g4_sf1__control__QG6_EpisodesOfSeries__cold__r08,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG6_EpisodesOfSeries,control,cold,1,8,planned,,,,,,,,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3
watchitem_g4_sf1__control__QG6_EpisodesOfSeries__cold__r09,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG6_EpisodesOfSeries,control,cold,1,9,planned,,,,,,,,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3
watchitem_g4_sf1__control__QG6_EpisodesOfSeries__cold__r10,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG6_EpisodesOfSeries,control,cold,1,10,planned,,,,,,,,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3
