timestamp,dataset,scale_label,candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,run_idx,parameter_id,latency_ms,documents_returned,documents_written,execution_status,error_message,source_folder
2026-06-08T12:58:51.964725+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,hot,3,9000000000000200|0|933|0|0,2.114401198923588,0,5,completed,,ins6_hot
2026-06-08T12:58:51.966928+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,hot,4,9000000000000201|893353197569|1129|1|1,2.194857690483332,0,5,completed,,ins6_hot
2026-06-08T12:58:51.969016+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,hot,5,9000000000000202|481036337154|2199023256684|2|2,2.079552970826626,0,5,completed,,ins6_hot
2026-06-08T12:58:51.971116+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,hot,6,9000000000000200|0|933|0|0,2.091960050165653,0,5,completed,,ins6_hot
2026-06-08T12:58:51.973159+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,hot,7,9000000000000201|893353197569|1129|1|1,2.0351759158074856,0,5,completed,,ins6_hot
2026-06-08T12:58:51.975203+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,hot,8,9000000000000202|481036337154|2199023256684|2|2,2.0353742875158787,0,5,completed,,ins6_hot
2026-06-08T12:58:51.977230+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,hot,9,9000000000000200|0|933|0|0,2.019807230681181,0,5,completed,,ins6_hot
2026-06-08T12:58:51.987218+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,hot,0,9000000000000200|0|933|0|0,1.5896130353212357,0,4,completed,,ins6_hot
2026-06-08T12:58:51.988744+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,hot,1,9000000000000201|893353197569|1129|1|1,1.5182937495410442,0,4,completed,,ins6_hot
2026-06-08T12:58:51.990274+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,hot,2,9000000000000202|481036337154|2199023256684|2|2,1.522038597613573,0,4,completed,,ins6_hot
2026-06-08T12:58:51.991772+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,hot,3,9000000000000200|0|933|0|0,1.490074209868908,0,4,completed,,ins6_hot
2026-06-08T12:58:51.993272+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,hot,4,9000000000000201|893353197569|1129|1|1,1.4931089244782925,0,4,completed,,ins6_hot
2026-06-08T12:58:51.994773+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,hot,5,9000000000000202|481036337154|2199023256684|2|2,1.4934930950403214,0,4,completed,,ins6_hot
2026-06-08T12:58:51.996264+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,hot,6,9000000000000200|0|933|0|0,1.483262050896883,0,4,completed,,ins6_hot
2026-06-08T12:58:51.997755+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,hot,7,9000000000000201|893353197569|1129|1|1,1.4841649681329727,0,4,completed,,ins6_hot
2026-06-08T12:58:51.999239+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,hot,8,9000000000000202|481036337154|2199023256684|2|2,1.4765569940209389,0,4,completed,,ins6_hot
2026-06-08T12:58:52.000775+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,hot,9,9000000000000200|0|933|0|0,1.528336200863123,0,4,completed,,ins6_hot
2026-06-08T12:58:52.011530+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,hot,0,9000000000000200|0|933|0|0,2.115406095981598,0,5,completed,,ins6_hot
2026-06-08T12:58:52.013562+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,hot,1,9000000000000201|893353197569|1129|1|1,2.022787928581238,0,5,completed,,ins6_hot
2026-06-08T12:58:52.015591+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,hot,2,9000000000000202|481036337154|2199023256684|2|2,2.0207352936267853,0,5,completed,,ins6_hot
2026-06-08T12:58:52.017583+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,hot,3,9000000000000200|0|933|0|0,1.984304748475552,0,5,completed,,ins6_hot
2026-06-08T12:58:52.019586+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,hot,4,9000000000000201|893353197569|1129|1|1,1.9942750222980976,0,5,completed,,ins6_hot
2026-06-08T12:58:52.021579+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,hot,5,9000000000000202|481036337154|2199023256684|2|2,1.9851992838084696,0,5,completed,,ins6_hot
2026-06-08T12:58:52.023568+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,hot,6,9000000000000200|0|933|0|0,1.981543842703104,0,5,completed,,ins6_hot
2026-06-08T12:58:52.025550+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,hot,7,9000000000000201|893353197569|1129|1|1,1.9742371514439585,0,5,completed,,ins6_hot
2026-06-08T12:58:52.027531+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,hot,8,9000000000000202|481036337154|2199023256684|2|2,1.972339116036892,0,5,completed,,ins6_hot
2026-06-08T12:58:52.029539+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,hot,9,9000000000000200|0|933|0|0,2.000506967306137,0,5,completed,,ins6_hot
2026-06-08T12:58:54.057761+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,cold,0,9000000000000300|618475290624|933|0|0,3.4367279149591923,0,4,completed,,ins7_cold
2026-06-08T12:58:54.059863+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,cold,1,9000000000000301|3|1129|1|1,2.085973974317312,0,4,completed,,ins7_cold
2026-06-08T12:58:54.061395+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,cold,2,9000000000000302|1030792151044|2199023256684|2|2,1.5233182348310947,0,4,completed,,ins7_cold
2026-06-08T12:58:54.062627+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,cold,3,9000000000000300|618475290624|933|0|0,1.2269457802176476,0,4,completed,,ins7_cold
2026-06-08T12:58:54.063828+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,cold,4,9000000000000301|3|1129|1|1,1.1961888521909714,0,4,completed,,ins7_cold
2026-06-08T12:58:54.065467+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,cold,5,9000000000000302|1030792151044|2199023256684|2|2,1.6336278058588505,0,4,completed,,ins7_cold
2026-06-08T12:58:54.067177+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,cold,6,9000000000000300|618475290624|933|0|0,1.6995049081742764,0,4,completed,,ins7_cold
2026-06-08T12:58:54.068358+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,cold,7,9000000000000301|3|1129|1|1,1.1741290800273418,0,4,completed,,ins7_cold
2026-06-08T12:58:54.069596+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,cold,8,9000000000000302|1030792151044|2199023256684|2|2,1.2340168468654156,0,4,completed,,ins7_cold
2026-06-08T12:58:54.070811+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,cold,9,9000000000000300|618475290624|933|0|0,1.2110690586268902,0,4,completed,,ins7_cold
2026-06-08T12:58:54.083203+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,cold,0,9000000000000300|618475290624|933|0|0,1.7475681379437449,0,5,completed,,ins7_cold
2026-06-08T12:58:54.084957+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,cold,1,9000000000000301|3|1129|1|1,1.7492608167231083,0,5,completed,,ins7_cold
2026-06-08T12:58:54.086749+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,cold,2,9000000000000302|1030792151044|2199023256684|2|2,1.7870469018816948,0,5,completed,,ins7_cold
2026-06-08T12:58:54.088305+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,cold,3,9000000000000300|618475290624|933|0|0,1.5509352087974548,0,5,completed,,ins7_cold
2026-06-08T12:58:54.090218+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,cold,4,9000000000000301|3|1129|1|1,1.9084918312728405,0,5,completed,,ins7_cold
2026-06-08T12:58:54.091867+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,cold,5,9000000000000302|1030792151044|2199023256684|2|2,1.641891896724701,0,5,completed,,ins7_cold
2026-06-08T12:58:54.093412+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,cold,6,9000000000000300|618475290624|933|0|0,1.5404904261231422,0,5,completed,,ins7_cold
2026-06-08T12:58:54.095098+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,cold,7,9000000000000301|3|1129|1|1,1.6814423725008965,0,5,completed,,ins7_cold
2026-06-08T12:58:54.096667+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,cold,8,9000000000000302|1030792151044|2199023256684|2|2,1.5630139969289305,0,5,completed,,ins7_cold
2026-06-08T12:58:54.098177+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,cold,9,9000000000000300|618475290624|933|0|0,1.504823099821806,0,5,completed,,ins7_cold
2026-06-08T12:58:54.105742+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g7_c86de251,cold,0,9000000000000300|618475290624|933|0|0,1.3451818376779556,0,4,completed,,ins7_cold
2026-06-08T12:58:54.107386+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g7_c86de251,cold,1,9000000000000301|3|1129|1|1,1.6394490376114843,0,4,completed,,ins7_cold
2026-06-08T12:58:54.108727+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g7_c86de251,cold,2,9000000000000302|1030792151044|2199023256684|2|2,1.3360721059143543,0,4,completed,,ins7_cold
2026-06-08T12:58:54.109878+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g7_c86de251,cold,3,9000000000000300|618475290624|933|0|0,1.1465786956250668,0,4,completed,,ins7_cold
2026-06-08T12:58:54.111038+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g7_c86de251,cold,4,9000000000000301|3|1129|1|1,1.1553182266652584,0,4,completed,,ins7_cold
2026-06-08T12:58:54.112236+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g7_c86de251,cold,5,9000000000000302|1030792151044|2199023256684|2|2,1.194000244140625,0,4,completed,,ins7_cold
2026-06-08T12:58:54.113475+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g7_c86de251,cold,6,9000000000000300|618475290624|933|0|0,1.2347307056188583,0,4,completed,,ins7_cold
2026-06-08T12:58:54.114827+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g7_c86de251,cold,7,9000000000000301|3|1129|1|1,1.3486947864294052,0,4,completed,,ins7_cold
2026-06-08T12:58:54.116294+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g7_c86de251,cold,8,9000000000000302|1030792151044|2199023256684|2|2,1.4621298760175705,0,4,completed,,ins7_cold
2026-06-08T12:58:54.117880+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g7_c86de251,cold,9,9000000000000300|618475290624|933|0|0,1.5819501131772995,0,4,completed,,ins7_cold
2026-06-08T12:58:54.126173+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,cold,0,9000000000000300|618475290624|933|0|0,1.72761594876647,0,5,completed,,ins7_cold
2026-06-08T12:58:54.127997+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,cold,1,9000000000000301|3|1129|1|1,1.8183747306466105,0,5,completed,,ins7_cold
2026-06-08T12:58:54.129855+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,cold,2,9000000000000302|1030792151044|2199023256684|2|2,1.8538651056587696,0,5,completed,,ins7_cold
2026-06-08T12:58:54.131461+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,cold,3,9000000000000300|618475290624|933|0|0,1.6009383834898472,0,5,completed,,ins7_cold
2026-06-08T12:58:54.133073+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,cold,4,9000000000000301|3|1129|1|1,1.6082641668617723,0,5,completed,,ins7_cold
2026-06-08T12:58:54.134671+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,cold,5,9000000000000302|1030792151044|2199023256684|2|2,1.593971624970436,0,5,completed,,ins7_cold
2026-06-08T12:58:54.136255+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,cold,6,9000000000000300|618475290624|933|0|0,1.5784911811351776,0,5,completed,,ins7_cold
2026-06-08T12:58:54.137851+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,cold,7,9000000000000301|3|1129|1|1,1.5923329629004002,0,5,completed,,ins7_cold
2026-06-08T12:58:54.139411+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,cold,8,9000000000000302|1030792151044|2199023256684|2|2,1.5556281432509422,0,5,completed,,ins7_cold
2026-06-08T12:58:54.140954+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,cold,9,9000000000000300|618475290624|933|0|0,1.5391018241643906,0,5,completed,,ins7_cold
2026-06-08T12:58:56.173892+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,hot,0,9000000000000300|618475290624|933|0|0,1.590907108038664,0,4,completed,,ins7_hot
2026-06-08T12:58:56.174931+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,hot,1,9000000000000301|3|1129|1|1,1.0301917791366575,0,4,completed,,ins7_hot
2026-06-08T12:58:56.175826+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,hot,2,9000000000000302|1030792151044|2199023256684|2|2,0.8883061818778515,0,4,completed,,ins7_hot
2026-06-08T12:58:56.176957+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,hot,3,9000000000000300|618475290624|933|0|0,1.124794129282236,0,4,completed,,ins7_hot
2026-06-08T12:58:56.178575+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,hot,4,9000000000000301|3|1129|1|1,1.612585037946701,0,4,completed,,ins7_hot
2026-06-08T12:58:56.179564+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,hot,5,9000000000000302|1030792151044|2199023256684|2|2,0.9837723337113856,0,4,completed,,ins7_hot
2026-06-08T12:58:56.180505+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,hot,6,9000000000000300|618475290624|933|0|0,0.9345770813524724,0,4,completed,,ins7_hot
2026-06-08T12:58:56.181372+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,hot,7,9000000000000301|3|1129|1|1,0.8617662824690342,0,4,completed,,ins7_hot
2026-06-08T12:58:56.182209+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,hot,8,9000000000000302|1030792151044|2199023256684|2|2,0.8310237899422646,0,4,completed,,ins7_hot
2026-06-08T12:58:56.182994+00:00,ldbc_snb,sf0.1,ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,hot,9,9000000000000300|618475290624|933|0|0,0.7808711379766464,0,4,completed,,ins7_hot
