timestamp,dataset,scale_label,candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,run_idx,parameter_id,latency_ms,documents_returned,documents_written,execution_status,error_message,source_folder
2026-06-09T19:10:40.966279+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g9_bcd2ce9b,cold,0,9300000000000300|2473901162496|933|0|0,3.68684995919466,0,5,completed,,ins7_cold
2026-06-09T19:10:40.972640+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g9_bcd2ce9b,cold,1,9300000000000301|3|1129|1|1,6.341968197375536,0,5,completed,,ins7_cold
2026-06-09T19:10:40.978656+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g9_bcd2ce9b,cold,2,9300000000000302|4123168604164|4194|2|2,5.991413723677397,0,5,completed,,ins7_cold
2026-06-09T19:10:40.983084+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g9_bcd2ce9b,cold,3,9300000000000300|2473901162496|933|0|0,4.410669207572937,0,5,completed,,ins7_cold
2026-06-09T19:10:40.987090+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g9_bcd2ce9b,cold,4,9300000000000301|3|1129|1|1,3.9897910319268703,0,5,completed,,ins7_cold
2026-06-09T19:10:40.991087+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g9_bcd2ce9b,cold,5,9300000000000302|4123168604164|4194|2|2,3.980126231908798,0,5,completed,,ins7_cold
2026-06-09T19:10:40.994989+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g9_bcd2ce9b,cold,6,9300000000000300|2473901162496|933|0|0,3.886290825903416,0,5,completed,,ins7_cold
2026-06-09T19:10:40.999206+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g9_bcd2ce9b,cold,7,9300000000000301|3|1129|1|1,4.200321156531572,0,5,completed,,ins7_cold
2026-06-09T19:10:41.006594+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g9_bcd2ce9b,cold,8,9300000000000302|4123168604164|4194|2|2,7.372220046818256,0,5,completed,,ins7_cold
2026-06-09T19:10:41.011637+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g9_bcd2ce9b,cold,9,9300000000000300|2473901162496|933|0|0,5.026231054216623,0,5,completed,,ins7_cold
2026-06-09T19:10:43.410118+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g0_1f628fad,hot,0,9300000000000300|2473901162496|933|0|0,2.6577897369861603,0,4,completed,,ins7_hot
2026-06-09T19:10:43.412156+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g0_1f628fad,hot,1,9300000000000301|3|1129|1|1,2.025512047111988,0,4,completed,,ins7_hot
2026-06-09T19:10:43.414424+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g0_1f628fad,hot,2,9300000000000302|4123168604164|4194|2|2,2.258128020912409,0,4,completed,,ins7_hot
2026-06-09T19:10:43.416364+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g0_1f628fad,hot,3,9300000000000300|2473901162496|933|0|0,1.92980095744133,0,4,completed,,ins7_hot
2026-06-09T19:10:43.418164+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g0_1f628fad,hot,4,9300000000000301|3|1129|1|1,1.7905030399560928,0,4,completed,,ins7_hot
2026-06-09T19:10:43.419887+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g0_1f628fad,hot,5,9300000000000302|4123168604164|4194|2|2,1.7144731245934963,0,4,completed,,ins7_hot
2026-06-09T19:10:43.421585+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g0_1f628fad,hot,6,9300000000000300|2473901162496|933|0|0,1.6885916702449322,0,4,completed,,ins7_hot
2026-06-09T19:10:43.423261+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g0_1f628fad,hot,7,9300000000000301|3|1129|1|1,1.6684462316334248,0,4,completed,,ins7_hot
2026-06-09T19:10:43.424948+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g0_1f628fad,hot,8,9300000000000302|4123168604164|4194|2|2,1.678556203842163,0,4,completed,,ins7_hot
2026-06-09T19:10:43.426771+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g0_1f628fad,hot,9,9300000000000300|2473901162496|933|0|0,1.8137390725314615,0,4,completed,,ins7_hot
2026-06-09T19:10:43.438828+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g3_e7300dd8,hot,0,9300000000000300|2473901162496|933|0|0,2.2875480353832245,0,5,completed,,ins7_hot
2026-06-09T19:10:43.440999+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g3_e7300dd8,hot,1,9300000000000301|3|1129|1|1,2.1612579002976418,0,5,completed,,ins7_hot
2026-06-09T19:10:43.443120+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g3_e7300dd8,hot,2,9300000000000302|4123168604164|4194|2|2,2.1127332001924515,0,5,completed,,ins7_hot
2026-06-09T19:10:43.445531+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g3_e7300dd8,hot,3,9300000000000300|2473901162496|933|0|0,2.4030329659581184,0,5,completed,,ins7_hot
2026-06-09T19:10:43.447756+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g3_e7300dd8,hot,4,9300000000000301|3|1129|1|1,2.216189168393612,0,5,completed,,ins7_hot
2026-06-09T19:10:43.449840+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g3_e7300dd8,hot,5,9300000000000302|4123168604164|4194|2|2,2.075196709483862,0,5,completed,,ins7_hot
2026-06-09T19:10:43.451985+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g3_e7300dd8,hot,6,9300000000000300|2473901162496|933|0|0,2.13729590177536,0,5,completed,,ins7_hot
2026-06-09T19:10:43.454160+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g3_e7300dd8,hot,7,9300000000000301|3|1129|1|1,2.1655457094311714,0,5,completed,,ins7_hot
2026-06-09T19:10:43.456248+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g3_e7300dd8,hot,8,9300000000000302|4123168604164|4194|2|2,2.079507801681757,0,5,completed,,ins7_hot
2026-06-09T19:10:43.458333+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g3_e7300dd8,hot,9,9300000000000300|2473901162496|933|0|0,2.0772628486156464,0,5,completed,,ins7_hot
2026-06-09T19:10:43.468547+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g7_c86de251,hot,0,9300000000000300|2473901162496|933|0|0,1.6460609622299671,0,4,completed,,ins7_hot
2026-06-09T19:10:43.470088+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g7_c86de251,hot,1,9300000000000301|3|1129|1|1,1.5332209877669811,0,4,completed,,ins7_hot
2026-06-09T19:10:43.471630+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g7_c86de251,hot,2,9300000000000302|4123168604164|4194|2|2,1.534818205982447,0,4,completed,,ins7_hot
2026-06-09T19:10:43.473149+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g7_c86de251,hot,3,9300000000000300|2473901162496|933|0|0,1.5110969543457031,0,4,completed,,ins7_hot
2026-06-09T19:10:43.474665+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g7_c86de251,hot,4,9300000000000301|3|1129|1|1,1.5087309293448925,0,4,completed,,ins7_hot
2026-06-09T19:10:43.476182+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g7_c86de251,hot,5,9300000000000302|4123168604164|4194|2|2,1.509075053036213,0,4,completed,,ins7_hot
2026-06-09T19:10:43.477684+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g7_c86de251,hot,6,9300000000000300|2473901162496|933|0|0,1.4945538714528084,0,4,completed,,ins7_hot
2026-06-09T19:10:43.479188+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g7_c86de251,hot,7,9300000000000301|3|1129|1|1,1.497121062129736,0,4,completed,,ins7_hot
2026-06-09T19:10:43.480682+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g7_c86de251,hot,8,9300000000000302|4123168604164|4194|2|2,1.4867479912936687,0,4,completed,,ins7_hot
2026-06-09T19:10:43.482171+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g7_c86de251,hot,9,9300000000000300|2473901162496|933|0|0,1.4822520315647123,0,4,completed,,ins7_hot
2026-06-09T19:10:43.492539+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g9_bcd2ce9b,hot,0,9300000000000300|2473901162496|933|0|0,2.1123411133885384,0,5,completed,,ins7_hot
2026-06-09T19:10:43.494590+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g9_bcd2ce9b,hot,1,9300000000000301|3|1129|1|1,2.0388932898640637,0,5,completed,,ins7_hot
2026-06-09T19:10:43.496641+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g9_bcd2ce9b,hot,2,9300000000000302|4123168604164|4194|2|2,2.042632084339857,0,5,completed,,ins7_hot
2026-06-09T19:10:43.498653+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g9_bcd2ce9b,hot,3,9300000000000300|2473901162496|933|0|0,2.004405949264765,0,5,completed,,ins7_hot
2026-06-09T19:10:43.500656+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g9_bcd2ce9b,hot,4,9300000000000301|3|1129|1|1,1.9948766566812992,0,5,completed,,ins7_hot
2026-06-09T19:10:43.502667+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g9_bcd2ce9b,hot,5,9300000000000302|4123168604164|4194|2|2,2.003776840865612,0,5,completed,,ins7_hot
2026-06-09T19:10:43.504667+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g9_bcd2ce9b,hot,6,9300000000000300|2473901162496|933|0|0,1.9917311146855357,0,5,completed,,ins7_hot
2026-06-09T19:10:43.506659+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g9_bcd2ce9b,hot,7,9300000000000301|3|1129|1|1,1.9847741350531576,0,5,completed,,ins7_hot
2026-06-09T19:10:43.508659+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g9_bcd2ce9b,hot,8,9300000000000302|4123168604164|4194|2|2,1.9923429936170576,0,5,completed,,ins7_hot
2026-06-09T19:10:43.510670+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g9_bcd2ce9b,hot,9,9300000000000300|2473901162496|933|0|0,2.0035989582538605,0,5,completed,,ins7_hot
2026-06-09T19:10:45.530967+00:00,ldbc_snb,sf3,ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g0_2acc6939,cold,0,933|1129,5.753061734139919,0,1,completed,,ins8_cold
2026-06-09T19:10:45.531813+00:00,ldbc_snb,sf3,ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g0_2acc6939,cold,1,933|4194,0.8324496448040009,0,1,completed,,ins8_cold
2026-06-09T19:10:45.532438+00:00,ldbc_snb,sf3,ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g0_2acc6939,cold,2,933|8333,0.6154123693704605,0,1,completed,,ins8_cold
2026-06-09T19:10:45.533046+00:00,ldbc_snb,sf3,ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g0_2acc6939,cold,3,933|1129,0.5999691784381866,0,1,completed,,ins8_cold
2026-06-09T19:10:45.533327+00:00,ldbc_snb,sf3,ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g0_2acc6939,cold,4,933|4194,0.2736658789217472,0,1,completed,,ins8_cold
2026-06-09T19:10:45.533751+00:00,ldbc_snb,sf3,ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g0_2acc6939,cold,5,933|8333,0.4196963272988796,0,1,completed,,ins8_cold
2026-06-09T19:10:45.534018+00:00,ldbc_snb,sf3,ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g0_2acc6939,cold,6,933|1129,0.2582203596830368,0,1,completed,,ins8_cold
2026-06-09T19:10:45.534287+00:00,ldbc_snb,sf3,ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g0_2acc6939,cold,7,933|4194,0.2655498683452606,0,1,completed,,ins8_cold
2026-06-09T19:10:45.534576+00:00,ldbc_snb,sf3,ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g0_2acc6939,cold,8,933|8333,0.2842750400304794,0,1,completed,,ins8_cold
2026-06-09T19:10:45.534848+00:00,ldbc_snb,sf3,ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g0_2acc6939,cold,9,933|1129,0.2677468582987785,0,1,completed,,ins8_cold
2026-06-09T19:10:45.543198+00:00,ldbc_snb,sf3,ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g3_8e5c5f42,cold,0,933|1129,0.6911191157996655,0,2,completed,,ins8_cold
2026-06-09T19:10:45.543757+00:00,ldbc_snb,sf3,ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g3_8e5c5f42,cold,1,933|4194,0.5537644028663635,0,2,completed,,ins8_cold
2026-06-09T19:10:45.544281+00:00,ldbc_snb,sf3,ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g3_8e5c5f42,cold,2,933|8333,0.5189408548176289,0,2,completed,,ins8_cold
2026-06-09T19:10:45.544770+00:00,ldbc_snb,sf3,ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g3_8e5c5f42,cold,3,933|1129,0.4848581738770008,0,2,completed,,ins8_cold
2026-06-09T19:10:45.545260+00:00,ldbc_snb,sf3,ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g3_8e5c5f42,cold,4,933|4194,0.4859380424022674,0,2,completed,,ins8_cold
2026-06-09T19:10:45.545756+00:00,ldbc_snb,sf3,ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g3_8e5c5f42,cold,5,933|8333,0.4924149252474308,0,2,completed,,ins8_cold
2026-06-09T19:10:45.546238+00:00,ldbc_snb,sf3,ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g3_8e5c5f42,cold,6,933|1129,0.477474182844162,0,2,completed,,ins8_cold
2026-06-09T19:10:45.546746+00:00,ldbc_snb,sf3,ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g3_8e5c5f42,cold,7,933|4194,0.5049733445048332,0,2,completed,,ins8_cold
2026-06-09T19:10:45.547226+00:00,ldbc_snb,sf3,ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g3_8e5c5f42,cold,8,933|8333,0.4751496016979217,0,2,completed,,ins8_cold
2026-06-09T19:10:45.547708+00:00,ldbc_snb,sf3,ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g3_8e5c5f42,cold,9,933|1129,0.4785293713212013,0,2,completed,,ins8_cold
2026-06-09T19:10:47.666556+00:00,ldbc_snb,sf3,ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g0_2acc6939,hot,0,933|1129,0.6623808294534683,0,1,completed,,ins8_hot
2026-06-09T19:10:47.666882+00:00,ldbc_snb,sf3,ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g0_2acc6939,hot,1,933|4194,0.3184988163411617,0,1,completed,,ins8_hot
2026-06-09T19:10:47.667121+00:00,ldbc_snb,sf3,ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g0_2acc6939,hot,2,933|8333,0.233544036746025,0,1,completed,,ins8_hot
2026-06-09T19:10:47.667335+00:00,ldbc_snb,sf3,ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g0_2acc6939,hot,3,933|1129,0.210111029446125,0,1,completed,,ins8_hot
2026-06-09T19:10:47.667541+00:00,ldbc_snb,sf3,ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g0_2acc6939,hot,4,933|4194,0.2030441537499427,0,1,completed,,ins8_hot
2026-06-09T19:10:47.667778+00:00,ldbc_snb,sf3,ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g0_2acc6939,hot,5,933|8333,0.2294420264661312,0,1,completed,,ins8_hot
2026-06-09T19:10:47.668007+00:00,ldbc_snb,sf3,ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g0_2acc6939,hot,6,933|1129,0.2243933267891407,0,1,completed,,ins8_hot
2026-06-09T19:10:47.668205+00:00,ldbc_snb,sf3,ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g0_2acc6939,hot,7,933|4194,0.1948052085936069,0,1,completed,,ins8_hot
2026-06-09T19:10:47.668399+00:00,ldbc_snb,sf3,ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g0_2acc6939,hot,8,933|8333,0.1914449967443943,0,1,completed,,ins8_hot
2026-06-09T19:10:47.668700+00:00,ldbc_snb,sf3,ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins8_g0_2acc6939,hot,9,933|1129,0.2977149561047554,0,1,completed,,ins8_hot
